201356;Johnie;2021;65;80
207342;Johnnie;2021;78;50
206464;Johnnie;2013;100;63
205177;Johnnie;2012;90;59
204301;Johnnie;2009;10;53
203163;Johnnie;2010;120;67
202304;Johnnie;2005;90;66
201296;Johnnie;2017;200;61
200607;Johnnie;2007;120;72
207605;Johnny;2020;90;77
205423;Johnny;2011;78;59
203433;Johnny;2010;10;50
201329;Johnny;2005;120;87
207658;Johnson;2005;65;99
205554;Johnson;2003;100;79
203484;Johnson;2018;23;53
201454;Johnson;2015;100;70
207734;Jonah;2020;200;84
205980;Jonah;2003;35;97
203883;Jonah;2004;78;96
201656;Jonah;2000;100;64
207478;Jonas;2014;10;77
205312;Jonas;2001;23;84
203265;Jonas;2015;65;64
201265;Jonas;2013;120;80
207557;Jonathan;2013;35;92
205303;Jonathan;2019;10;92
203307;Jonathan;2021;200;86
201357;Jonathan;2020;120;95
205555;Jones;2011;90;99
203768;Jones;2011;23;50
201602;Jones;2021;150;85
202785;Jonnie;2001;35;65
207558;Jordan;2000;90;90
205524;Jordan;2000;150;62
203343;Jordan;2004;10;87
201301;Jordan;2000;35;84
207282;Jose;2018;35;65
205107;Jose;2011;23;52
203097;Jose;2012;120;65
201103;Jose;2001;35;84
206930;Josefa;2020;120;59
204552;Josefa;2020;23;52
202883;Josefa;2013;200;56
207123;Joseph;2002;35;69
206533;Joseph;2009;78;96
204970;Joseph;2020;200;89
204789;Joseph;2012;150;87
202945;Joseph;2003;23;77
202560;Joseph;2001;90;61
200949;Joseph;2017;78;68
200562;Joseph;2015;150;72
206108;Josephine;2018;100;97
203984;Josephine;2015;35;80
202048;Josephine;2006;65;91
200050;Josephine;2004;35;68
205859;Josephus;2011;150;73
207437;Josh;2008;120;90
205467;Josh;2009;23;80
203294;Josh;2000;78;51
201242;Josh;2007;35;94
207318;Joshua;2004;90;63
205199;Joshua;2009;90;86
203187;Joshua;2007;10;81
201154;Joshua;2003;35;99
207606;Josiah;2009;78;54
205330;Josiah;2015;100;76
203277;Josiah;2018;100;66
201280;Josiah;2021;90;95
206195;Josie;2010;120;77
204057;Josie;2008;35;54
202116;Josie;2021;90;97
200116;Josie;2010;200;95
206790;Josiephine;2012;35;92
204518;Josiephine;2014;100;74
202884;Josiephine;2019;100;77
200608;Josiephine;2008;78;78
206733;Jossie;2002;78;73
204790;Jossie;2021;100;59
200706;Jossie;2015;35;93
206931;Joyce;2015;23;90
204708;Joyce;2006;100;84
207336;Juan;2012;100;93
205238;Juan;2004;90;55
203164;Juan;2021;35;95
201214;Juan;2015;65;78
206734;Juana;2020;78;88
204709;Juana;2007;65;67
202651;Juana;2015;35;50
200881;Juana;2010;100;54
206441;Juanita;2004;120;91
204288;Juanita;2012;10;69
202322;Juanita;2013;35;79
200336;Juanita;2014;23;67
201933;Judd;2003;90;97
207460;Judge;2016;35;83
205371;Judge;2011;10;57
203411;Judge;2020;100;98
201288;Judge;2009;100;85
206567;Judith;2010;78;90
204648;Judith;2017;120;71
202561;Judith;2016;100;71
200882;Judith;2019;150;67
207479;Judson;2003;78;69
205336;Judson;2012;35;73
203283;Judson;2008;100;93
201243;Judson;2015;65;84
204907;Judy;2013;35;83
202885;Judy;2002;150;85
200883;Judy;2004;90;71
205636;Jule;2008;10;95
203564;Jule;2018;78;96
207539;Jules;2010;65;58
205488;Jules;2008;35;96
203376;Jules;2008;10;50
201395;Jules;2003;200;85
206096;Julia;2018;23;87
205981;Julia;2000;65;97
203970;Julia;2008;100;76
202030;Julia;2011;23;93
200026;Julia;2018;120;66
207343;Julian;2017;23;66
205232;Julian;2005;120;85
203202;Julian;2009;10;71
201238;Julian;2001;23;75
202886;Juliana;2020;90;90
206442;Julie;2011;10;88
204318;Julie;2010;78;99
202354;Julie;2021;65;66
200345;Julie;2012;78;66
206693;Juliet;2003;65;52
204710;Juliet;2001;90;79
202604;Juliet;2006;100;77
200563;Juliet;2004;100;91
207042;Juliette;2008;35;72
204590;Juliette;2003;90;63
202605;Juliette;2009;100;86
205763;Julious;2014;35;81
203884;Julious;2015;35;50
201934;Julious;2002;100;91
207204;Julius;2016;90;78
205054;Julius;2006;10;63
203035;Julius;2001;150;60
201036;Julius;2016;35;86
203885;Juluis;2003;90;73
207962;June;2001;90;87
206443;June;2009;10;91
205525;June;2008;65;68
204319;June;2012;120;72
203513;June;2018;65;55
202423;June;2011;78;53
201603;June;2019;150;95
200458;June;2015;35;79
207043;Junia;2019;10;50
204908;Junie;2011;35;88
202887;Junie;2003;23;57
200884;Junie;2019;10;94
205637;Junior;2001;10;63
205638;Junious;2008;200;59
201816;Junious;2002;23;56
207504;Junius;2001;90;85
205337;Junius;2020;23;58
203295;Junius;2017;65;71
201309;Junius;2015;10;68
201935;Justice;2017;100;67
203686;Justin;2017;200;96
201657;Justin;2005;200;90
204791;Justina;2008;65;98
206932;Justine;2003;90;54
202652;Justine;2014;200;66
205639;Justus;2002;150;81
203886;Justus;2016;120;76
201531;Justus;2011;120;71
202786;Karen;2010;10;86
207403;Karl;2009;200;96
205235;Karl;2019;90;65
203237;Karl;2000;100;72
201319;Karl;2013;100;76
206152;Kate;2015;65;53
204022;Kate;2009;100;90
202086;Kate;2001;78;93
200079;Kate;2020;23;53
206933;Katharina;2003;150;95
204909;Katharina;2017;23;84
202787;Katharina;2002;100;81
206253;Katharine;2008;120;54
204110;Katharine;2012;35;96
202182;Katharine;2016;10;83
200172;Katharine;2016;23;98
202888;Katharyn;2002;120;96
206118;Katherine;2009;23;55
203987;Katherine;2014;90;69
202052;Katherine;2003;65;54
201936;Katherine;2018;65;98
200053;Katherine;2012;150;95
206616;Katheryn;2015;35;74
204553;Katheryn;2017;150;77
202424;Katheryn;2006;150;63
200707;Katheryn;2014;65;55
206480;Kathleen;2012;78;66
204309;Kathleen;2006;120;86
202477;Kathleen;2020;35;63
200358;Kathleen;2015;10;56
206465;Kathrine;2011;23;69
204266;Kathrine;2014;65;67
202385;Kathrine;2012;78;53
200359;Kathrine;2002;200;93
206155;Kathryn;2010;100;55
204031;Kathryn;2014;78;92
202098;Kathryn;2019;150;83
200103;Kathryn;2015;10;69
206791;Kathryne;2016;150;61
204591;Kathryne;2019;10;74
202788;Kathryne;2001;120;67
200793;Kathryne;2003;150;98
204711;Kathyrn;2004;10;81
206140;Katie;2016;120;58
204013;Katie;2018;35;94
202083;Katie;2017;100;96
200076;Katie;2006;10;70
206694;Kattie;2013;65;76
204649;Kattie;2001;90;96
202522;Kattie;2017;90;56
200653;Kattie;2005;200;94
204910;Katy;2016;65;71
200708;Katy;2004;120;75
205982;Kay;2000;10;57
205983;Kelley;2011;200;65
207659;Kelly;2001;65;99
205489;Kelly;2004;90;89
203614;Kelly;2014;23;50
201937;Kelly;2013;150;86
207444;Kenneth;2016;78;63
205346;Kenneth;2006;65;55
203238;Kenneth;2003;120;70
201239;Kenneth;2005;10;83
207480;King;2021;120;99
205313;King;2012;90;76
203319;King;2016;150;78
201273;King;2011;90;96
207817;Kirby;2018;120;73
205860;Kirby;2013;200;66
203887;Kirby;2009;120;77
205587;Kirk;2000;10;87
201817;Kirk;2002;90;94
201938;Kit;2006;10;73
206358;Kittie;2009;10;51
204214;Kittie;2006;78;84
202331;Kittie;2010;90;85
200252;Kittie;2005;90;71
206553;Kitty;2015;23;90
204358;Kitty;2006;200;55
202355;Kitty;2004;10;56
200609;Kitty;2018;35;90
206593;Kizzie;2021;150;74
204592;Kizzie;2021;65;91
202606;Kizzie;2017;200;55
200481;Kizzie;2006;10;69
203615;Knox;2021;150;58
201939;Knute;2008;120;86
203888;Kyle;2003;65;81
207882;Lacy;2003;150;55
205556;Lacy;2014;10;54
203514;Lacy;2020;100;66
201604;Lacy;2000;150;81
200794;Lacy;2001;10;51
207692;Lafayette;2020;90;93
205372;Lafayette;2019;90;87
203308;Lafayette;2018;78;85
201310;Lafayette;2019;65;56
203769;Lafe;2015;35;64
201605;Lafe;2019;65;61
205984;Lamar;2001;10;75
205640;Lambert;2000;120;51
203565;Lambert;2020;150;81
207963;Landon;2012;10;64
205861;Landon;2005;120;84
205862;Lane;2003;78;94
203889;Lane;2010;100;90
207044;Laney;2013;90;77
207045;Lanie;2017;90;81
200795;Lanie;2015;35;90
202889;Lannie;2017;23;70
207964;Larkin;2011;100;85
205468;Larkin;2018;35;66
203515;Larkin;2008;10;71
201396;Larkin;2010;200;77
207660;Larry;2016;23;69
205693;Larry;2015;23;52
203616;Larry;2019;150;86
201455;Larry;2012;23;80
207883;Lars;2006;23;76
207046;Lassie;2003;150;74
206081;Laura;2018;200;76
205985;Laura;2009;90;66
203952;Laura;2009;120;75
202019;Laura;2003;23;76
200017;Laura;2002;90;62
206633;Laurel;2013;10;61
207431;Laurence;2008;120;99
205331;Laurence;2002;200;94
203248;Laurence;2003;200;78
201289;Laurence;2016;90;50
206617;Lauretta;2021;10;98
204485;Lauretta;2013;35;58
202440;Lauretta;2005;65;91
200796;Lauretta;2020;78;68
204911;Laurie;2016;150;72
204593;Lavada;2012;10;98
202890;Lavada;2001;35;75
207047;Lavenia;2019;200;71
204912;Lavenia;2018;150;82
202891;Lavenia;2014;150;68
200654;Lavenia;2014;35;67
201940;Lavern;2003;78;83
206423;Lavina;2003;100;80
204286;Lavina;2021;10;59
202401;Lavina;2007;35;61
200610;Lavina;2017;65;69
206489;Lavinia;2006;23;65
204374;Lavinia;2020;150;91
202459;Lavinia;2018;35;82
200360;Lavinia;2011;150;90
200885;Lavonia;2017;78;77
203890;Lawerence;2001;100;88
207177;Lawrence;2017;100;53
205026;Lawrence;2017;90;62
203004;Lawrence;2016;100;86
201007;Lawrence;2001;150;81
207540;Lawson;2001;35;81
205358;Lawson;2011;200;53
203457;Lawson;2002;65;55
201330;Lawson;2016;78;93
205863;Lawyer;2009;35;73
201941;Lawyer;2014;100;57
203891;Layton;2019;100;86
201942;Layton;2004;100;82
205986;Lazarus;2014;10;60
206634;Lea;2021;200;75
204792;Lea;2008;23;54
202716;Lea;2001;35;53
200709;Lea;2009;65;91
206285;Leah;2019;150;95
204165;Leah;2007;120;96
202210;Leah;2011;100;90
200210;Leah;2015;78;66
200797;Leana;2021;90;68
207541;Leander;2011;120;62
205289;Leander;2004;23;51
203309;Leander;2000;10;83
201377;Leander;2018;100;97
204793;Leaner;2010;150;56
206735;Leanna;2003;100;88
204554;Leanna;2005;120;85
202653;Leanna;2004;78;62
200710;Leanna;2005;150;82
206661;Leatha;2006;10;86
204913;Leatha;2012;65;71
202523;Leatha;2015;65;88
200798;Leatha;2002;150;84
206848;Leda;2002;65;50
204914;Leda;2013;150;89
202892;Leda;2005;100;53
200611;Leda;2007;65;79
207159;Lee;2016;90;92
206303;Lee;2016;35;91
205004;Lee;2018;35;52
204201;Lee;2021;35;65
202982;Lee;2021;78;55
202259;Lee;2011;35;89
200985;Lee;2020;65;78
200300;Lee;2010;100;81
205987;Leigh;2016;100;56
206239;Leila;2020;23;61
204108;Leila;2007;10;62
202173;Leila;2018;200;63
200165;Leila;2012;23;61
200711;Leitha;2015;35;88
206188;Lela;2013;10;67
204062;Lela;2017;120;65
202127;Lela;2014;35;87
200142;Lela;2016;120;57
206618;Lelah;2013;23;67
204519;Lelah;2014;90;59
202562;Lelah;2012;90;52
207492;Leland;2001;78;81
205490;Leland;2008;10;87
203566;Leland;2019;10;91
201606;Leland;2001;100;85
206695;Lelar;2016;10;67
206243;Lelia;2001;65;83
204099;Lelia;2000;100;52
202176;Lelia;2016;35;64
200188;Lelia;2004;100;58
206696;Lella;2021;65;66
202789;Lella;2015;120;98
200886;Lella;2020;90;78
207461;Lem;2007;90;70
205325;Lem;2007;10;74
203329;Lem;2015;200;65
201489;Lem;2017;23;83
204794;Lemma;2008;35;87
200887;Lemma;2020;90;60
205764;Lemon;2015;100;66
207375;Lemuel;2001;150;52
205227;Lemuel;2021;120;72
203133;Lemuel;2009;10;67
201150;Lemuel;2006;23;56
207735;Len;2008;200;79
205641;Len;2014;90;55
203485;Len;2002;150;58
201722;Len;2015;200;55
206104;Lena;2017;120;86
203978;Lena;2021;100;63
202050;Lena;2008;78;76
200043;Lena;2011;78;67
207884;Lenard;2013;23;93
205526;Lenard;2002;100;76
203412;Lenard;2021;100;81
201658;Lenard;2001;65;62
206466;Lenna;2021;150;91
204432;Lenna;2014;23;92
202478;Lenna;2000;150;87
200337;Lenna;2002;78;98
207965;Lennie;2020;10;79
206505;Lennie;2007;10;80
205864;Lennie;2021;150;89
204348;Lennie;2021;100;58
202365;Lennie;2014;65;66
200532;Lennie;2004;10;59
206282;Lenora;2006;150;75
204134;Lenora;2013;90;70
202183;Lenora;2003;200;67
200185;Lenora;2016;120;60
206534;Lenore;2010;35;50
204359;Lenore;2010;100;86
202563;Lenore;2011;100;53
200509;Lenore;2018;65;52
205988;Lenzy;2017;100;67
207211;Leo;2004;100;74
205062;Leo;2000;120;87
203041;Leo;2011;10;50
202790;Leo;2010;35;75
201035;Leo;2005;90;63
200799;Leo;2002;10;93
206317;Leola;2021;200;79
204189;Leola;2016;23;59
202271;Leola;2003;100;64
200331;Leola;2006;23;53
207213;Leon;2018;78;73
205077;Leon;2006;10;79
203042;Leon;2020;23;56
201056;Leon;2018;200;66
206181;Leona;2001;150;62
204059;Leona;2009;23;66
202121;Leona;2003;35;62
200119;Leona;2000;10;95
207195;Leonard;2005;10;94
205040;Leonard;2006;10;86
203010;Leonard;2003;23;69
201020;Leonard;2012;10;99
205989;Leonce;2003;10;86
207048;Leone;2002;35;61
204520;Leone;2020;120;81
202564;Leone;2016;100;64
200712;Leone;2015;35;88
207049;Leonia;2016;23;88
204795;Leonia;2011;23;72
205865;Leonidas;2016;35;71
201943;Leonidas;2007;100;73
206849;Leonie;2021;150;98
202654;Leonie;2014;78;65
200564;Leonie;2018;35;69
206519;Leonora;2020;90;57
204360;Leonora;2011;90;75
202343;Leonora;2017;65;93
200314;Leonora;2016;120;86
206850;Leonore;2007;35;68
202893;Leonore;2006;100;90
206934;Leontine;2000;10;80
203687;Leopold;2016;35;78
201659;Leopold;2005;100;67
206411;Leora;2019;100;82
204267;Leora;2009;90;66
202344;Leora;2014;120;61
200301;Leora;2014;90;51
206430;Leota;2011;78;97
204328;Leota;2004;100;67
202332;Leota;2020;78;92
200286;Leota;2005;78;73
207210;Leroy;2005;35;85
205059;Leroy;2001;120;58
203036;Leroy;2000;65;94
201050;Leroy;2017;100;52
205866;Lesley;2010;150;88
207226;Leslie;2018;100;83
206851;Leslie;2013;23;86
205082;Leslie;2006;100;64
204594;Leslie;2017;65;77
203073;Leslie;2008;150;82
202524;Leslie;2009;23;65
201109;Leslie;2014;120;76
200655;Leslie;2004;90;78
203892;Less;2008;35;99
206378;Lessie;2008;120;66
204289;Lessie;2005;100;54
202402;Lessie;2011;150;70
200396;Lessie;2014;120;61
206852;Lesta;2002;120;85
207227;Lester;2003;150;92
205073;Lester;2007;78;75
203081;Lester;2000;200;74
201063;Lester;2001;100;64
206431;Leta;2008;78;65
204418;Leta;2007;120;80
202366;Leta;2017;23;53
200397;Leta;2021;120;75
206396;Letha;2016;78;72
204215;Letha;2004;35;92
202284;Letha;2016;78;54
200322;Letha;2017;150;80
206452;Letitia;2003;65;97
204361;Letitia;2000;10;68
202386;Letitia;2010;100;70
200346;Letitia;2003;23;61
206792;Letta;2008;65;70
204712;Letta;2015;35;56
202717;Letta;2010;90;88
200612;Letta;2004;100;73
206247;Lettie;2002;90;99
204136;Lettie;2021;78;55
202184;Lettie;2009;10;88
200195;Lettie;2005;78;76
200888;Letty;2019;23;83
206935;Leva;2021;10;77
205990;Leverett;2017;10;75
207270;Levi;2004;10;95
205096;Levi;2012;100;80
203054;Levi;2013;65;72
201060;Levi;2013;23;51
206853;Levina;2016;65;72
204713;Levina;2013;23;91
202894;Levina;2009;35;68
207885;Levy;2008;10;75
205642;Levy;2015;23;94
203688;Levy;2008;90;59
201818;Levy;2006;200;60
207693;Lew;2008;35;51
205424;Lew;2012;120;50
203567;Lew;2002;100;94
201331;Lew;2009;35;78
205991;Lewie;2016;78;66
201944;Lewie;2005;90;56
207154;Lewis;2004;65;72
205002;Lewis;2011;200;53
202973;Lewis;2018;100;77
200972;Lewis;2020;35;88
206568;Libbie;2018;120;92
204419;Libbie;2002;23;77
202379;Libbie;2010;200;67
200379;Libbie;2017;150;88
202895;Libby;2021;90;81
206291;Lida;2013;23;83
204128;Lida;2018;10;60
202200;Lida;2016;120;61
200220;Lida;2014;90;66
206793;Liddie;2020;65;78
204404;Liddie;2016;120;68
202718;Liddie;2006;120;96
200510;Liddie;2021;150;62
200713;Lidie;2014;120;92
207493;Lige;2005;120;71
205347;Lige;2016;150;79
203266;Lige;2014;200;98
201417;Lige;2001;90;65
206275;Lila;2018;90;89
204141;Lila;2011;90;69
202245;Lila;2018;100;82
200257;Lila;2016;200;59
206535;Lilian;2017;200;97
204302;Lilian;2010;90;92
202425;Lilian;2011;100;65
200380;Lilian;2012;23;50
202896;Lilie;2014;100;92
206335;Lilla;2003;65;77
204199;Lilla;2013;65;90
202280;Lilla;2017;10;70
200262;Lilla;2004;10;59
200800;Liller;2002;150;78
206854;Lillia;2011;35;65
202719;Lillia;2015;90;52
207966;Lillian;2001;65;62
206088;Lillian;2016;23;66
205867;Lillian;2019;10;71
203967;Lillian;2016;23;99
202032;Lillian;2002;65;57
200032;Lillian;2004;65;64
206101;Lillie;2008;120;71
203971;Lillie;2021;65;67
202033;Lillie;2015;90;64
201945;Lillie;2001;10;55
200034;Lillie;2013;35;65
200801;Lillis;2017;78;90
206292;Lilly;2014;65;55
204135;Lilly;2005;200;79
202203;Lilly;2003;150;71
200192;Lilly;2010;35;88
206293;Lily;2003;120;89
204150;Lily;2007;65;94
202231;Lily;2000;150;67
200241;Lily;2019;10;78
206351;Lina;2010;23;68
204207;Lina;2021;35;67
202260;Lina;2018;120;74
200221;Lina;2021;100;67
207661;Lincoln;2014;150;73
205491;Lincoln;2000;200;86
203893;Lincoln;2016;150;74
201562;Lincoln;2000;35;83
206319;Linda;2009;100;84
204230;Linda;2009;35;62
202265;Linda;2016;200;71
200305;Linda;2018;35;81
205643;Lindsay;2011;200;96
203617;Lindsay;2021;150;62
201723;Lindsay;2015;10;82
207662;Lindsey;2002;35;54
205694;Lindsey;2007;23;94
203689;Lindsey;2016;120;72
201532;Lindsey;2001;90;84
205868;Linn;2001;150;72
206936;Linna;2019;150;52
200889;Linna;2009;10;80
206256;Linnie;2000;65;81
204208;Linnie;2008;100;81
202189;Linnie;2004;150;63
200242;Linnie;2014;10;70
205588;Linus;2018;35;60
207736;Linwood;2020;120;51
203894;Linwood;2014;120;52
201946;Linwood;2009;10;89
207886;Lionel;2002;200;80
205992;Lionel;2015;10;90
201660;Lionel;2019;200;52
204915;Lisette;2008;150;88
206554;Lissie;2005;100;54
204433;Lissie;2014;100;72
202897;Lissie;2010;78;77
200533;Lissie;2013;23;70
206937;Litha;2014;65;93
204916;Littie;2005;23;96
202898;Littie;2013;10;91
200890;Littie;2003;35;96
205869;Littleton;2012;78;51
206490;Liza;2005;90;74
204405;Liza;2008;23;94
202345;Liza;2014;78;61
200398;Liza;2002;23;60
206125;Lizzie;2001;35;62
203997;Lizzie;2018;200;88
202067;Lizzie;2019;120;70
200067;Lizzie;2013;90;65
207818;Llewellyn;2014;90;90
205557;Llewellyn;2015;78;69
203618;Llewellyn;2000;100;71
201607;Llewellyn;2014;120;69
207242;Lloyd;2011;65;95
205083;Lloyd;2001;10;81
203082;Lloyd;2007;78;95
201066;Lloyd;2002;200;59
207050;Lockie;2014;78;51
204917;Loda;2014;10;97
207505;Logan;2019;35;83
205407;Logan;2014;150;70
203434;Logan;2016;10;72
201456;Logan;2003;150;73
206257;Lois;2002;150;59
204146;Lois;2011;23;82
202205;Lois;2007;23;91
200211;Lois;2017;90;81
206184;Lola;2007;90;62
204053;Lola;2000;78;92
202125;Lola;2015;10;74
200117;Lola;2013;10;73
206855;Lollie;2013;78;53
204714;Lollie;2010;120;72
202899;Lollie;2012;200;74
200891;Lollie;2009;100;64
204555;Loma;2021;120;69
202900;Loma;2021;100;87
200714;Loma;2014;10;70
207330;Lon;2007;65;97
205192;Lon;2006;35;81
203254;Lon;2018;78;56
201135;Lon;2009;100;72
206365;Lona;2006;120;84
204245;Lona;2021;200;83
202305;Lona;2011;200;82
200302;Lona;2008;35;75
205870;Lone;2001;120;57
206594;Lonie;2019;100;51
205644;Lonie;2003;65;66
203770;Lonie;2011;100;90
202525;Lonie;2001;35;61
201724;Lonie;2012;120;90
207257;Lonnie;2019;150;76
206736;Lonnie;2000;78;74
205136;Lonnie;2017;78;70
204455;Lonnie;2018;23;71
203096;Lonnie;2016;23;67
202901;Lonnie;2010;78;63
201165;Lonnie;2017;23;92
200482;Lonnie;2015;35;55
207588;Lonzo;2012;35;98
205589;Lonzo;2005;65;87
203486;Lonzo;2011;10;72
201563;Lonzo;2009;10;68
206258;Lora;2002;100;91
205765;Lora;2007;10;87
204169;Lora;2020;150;98
202169;Lora;2010;78;91
200173;Lora;2012;78;85
206794;Loraine;2009;100;60
205993;Loran;2018;35;52
201947;Loran;2008;35;96
207481;Loren;2008;200;97
205254;Loren;2016;78;58
203296;Loren;2005;65;85
201311;Loren;2013;100;68
206337;Lorena;2018;120;56
204239;Lorena;2013;35;71
202306;Lorena;2007;23;56
200291;Lorena;2001;65;85
207051;Lorene;2013;100;98
200892;Lorene;2011;90;68
205994;Lorenz;2003;10;98
204918;Lorenza;2007;35;90
203771;Lorenza;2009;100;83
207506;Lorenzo;2008;23;74
205233;Lorenzo;2004;100;89
203221;Lorenzo;2017;10;81
201182;Lorenzo;2013;35;71
206259;Loretta;2020;90;70
204130;Loretta;2001;65;81
202199;Loretta;2010;10;71
200243;Loretta;2018;65;66
204715;Loretto;2017;100;64
201948;Lorin;2002;200;77
204796;Lorraine;2005;78;84
207052;Lossie;2006;100;67
207053;Lota;2016;150;77
204797;Lota;2010;78;79
202720;Lota;2012;78;51
205995;Lott;2014;78;58
206432;Lotta;2020;120;96
204329;Lotta;2004;65;80
202426;Lotta;2000;10;97
200511;Lotta;2005;10;97
206138;Lottie;2018;10;93
204017;Lottie;2007;65;92
202080;Lottie;2002;78;59
200088;Lottie;2021;120;88
207694;Lou;2014;90;67
206198;Lou;2018;100;68
205590;Lou;2019;150;64
204072;Lou;2018;78;75
203390;Lou;2021;100;62
202138;Lou;2018;23;95
201434;Lou;2001;90;65
200125;Lou;2013;90;74
202902;Louanna;2018;78;91
206328;Louella;2010;150;73
204177;Louella;2014;78;63
202238;Louella;2004;78;54
200268;Louella;2015;120;59
206856;Louetta;2021;120;76
204919;Louetta;2001;150;88
200802;Louetta;2001;35;78
207372;Louie;2016;10;62
206424;Louie;2017;78;60
205215;Louie;2009;150;97
204362;Louie;2002;10;51
203226;Louie;2004;200;74
202300;Louie;2019;23;87
201229;Louie;2015;100;80
200459;Louie;2005;35;77
207135;Louis;2010;35;99
206737;Louis;2002;90;76
204981;Louis;2010;65;95
204798;Louis;2003;23;59
202957;Louis;2004;90;72
200961;Louis;2014;65;66
200893;Louis;2019;35;90
206197;Louisa;2009;35;91
204075;Louisa;2003;200;63
202119;Louisa;2007;23;79
200130;Louisa;2008;65;78
207887;Louise;2013;200;69
206100;Louise;2018;35;84
205766;Louise;2008;90;91
203969;Louise;2021;200;57
203895;Louise;2015;120;62
202042;Louise;2012;90;72
200037;Louise;2005;23;81
206595;Loula;2016;65;54
204486;Loula;2015;150;69
202460;Loula;2020;200;90
200483;Loula;2003;65;80
206738;Louvenia;2008;23;83
204920;Louvenia;2017;150;59
202655;Louvenia;2000;150;67
200441;Louvenia;2005;90;66
205996;Love;2021;10;89
200894;Love;2006;65;93
207054;Lovey;2016;100;73
206506;Lovie;2008;23;95
204521;Lovie;2012;65;94
202607;Lovie;2018;23;76
200460;Lovie;2019;120;75
206697;Lovina;2012;65;73
202526;Lovina;2009;120;85
200656;Lovina;2000;35;86
200895;Lovisa;2003;35;80
207819;Lowell;2004;35;90
205591;Lowell;2021;10;86
203896;Lowell;2003;23;71
203897;Loy;2015;65;98
205997;Loyal;2004;200;74
207623;Loyd;2020;78;98
205425;Loyd;2011;90;51
203487;Loyd;2004;120;66
201435;Loyd;2009;35;57
206938;Luberta;2015;100;78
203488;Lucas;2004;120;95
204799;Lucetta;2012;90;50
206444;Lucia;2018;200;85
204349;Lucia;2017;90;51
202427;Lucia;2015;65;97
200442;Lucia;2000;100;72
207494;Lucian;2020;35;89
205359;Lucian;2015;150;57
203230;Lucian;2017;90;80
201358;Lucian;2018;23;93
206467;Lucie;2002;100;60
204320;Lucie;2006;90;72
202565;Lucie;2004;23;51
200338;Lucie;2009;90;60
207695;Lucien;2015;78;72
205443;Lucien;2021;78;90
203489;Lucien;2011;100;83
201339;Lucien;2004;78;71
206320;Lucile;2019;23;69
204163;Lucile;2009;10;76
202272;Lucile;2004;35;98
200248;Lucile;2014;10;81
206283;Lucille;2014;78;84
204106;Lucille;2000;90;65
202224;Lucille;2017;150;59
200249;Lucille;2004;10;83
200896;Lucina;2015;90;76
206236;Lucinda;2012;65;66
204101;Lucinda;2000;65;62
202153;Lucinda;2009;150;86
200193;Lucinda;2007;78;68
204716;Lucindy;2010;100;50
207737;Lucious;2007;90;64
205408;Lucious;2003;200;84
203363;Lucious;2008;78;69
201564;Lucious;2007;10;64
207451;Lucius;2012;23;97
205229;Lucius;2018;35;96
203197;Lucius;2006;78;55
201216;Lucius;2020;35;88
206359;Lucretia;2004;120;64
204142;Lucretia;2012;150;98
202211;Lucretia;2016;78;84
200292;Lucretia;2004;90;50
206110;Lucy;2010;90;59
203981;Lucy;2011;10;96
203898;Lucy;2005;35;93
202044;Lucy;2000;200;85
200044;Lucy;2018;90;81
204921;Luda;2004;23;82
206507;Ludie;2008;10;68
204330;Ludie;2014;150;96
202479;Ludie;2003;35;53
200443;Ludie;2002;65;92
207967;Ludwig;2017;90;66
205871;Ludwig;2008;35;64
201608;Ludwig;2021;200;77
206491;Lue;2012;90;86
205695;Lue;2010;65;63
204281;Lue;2000;35;66
203619;Lue;2004;120;53
202367;Lue;2014;65;89
200381;Lue;2005;65;86
206213;Luella;2014;120;90
204084;Luella;2004;120;83
202120;Luella;2009;23;74
200140;Luella;2001;65;63
206662;Luetta;2006;10;60
204595;Luetta;2010;90;66
202903;Lugenia;2019;78;98
200565;Lugenia;2016;10;87
207820;Luis;2000;35;82
205492;Luis;2006;120;85
203458;Luis;2021;78;74
201490;Luis;2020;200;97
207055;Luisa;2006;100;74
204650;Luisa;2005;90;63
207386;Luke;2015;150;83
205222;Luke;2007;120;96
203179;Luke;2015;35;73
201198;Luke;2009;90;89
206105;Lula;2019;150;59
203975;Lula;2011;150;71
202036;Lula;2011;78;77
200039;Lula;2009;10;85
206698;Lular;2003;65;91
204922;Lular;2014;78;84
200715;Lular;2005;200;82
207056;Lulie;2020;78;90
202721;Lulie;2009;78;75
200657;Lulie;2014;65;61
206150;Lulu;2011;23;72
204028;Lulu;2006;35;55
202076;Lulu;2018;120;79
200086;Lulu;2005;150;78
207607;Lum;2004;90;70
205527;Lum;2009;65;76
203690;Lum;2011;90;63
201565;Lum;2003;100;66
206536;Luna;2015;200;70
202403;Luna;2014;120;87
200444;Luna;2019;200;55
206286;Lura;2015;78;76
204190;Lura;2004;23;58
202232;Lura;2013;78;84
200212;Lura;2011;200;72
205998;Luster;2007;78;50
207185;Luther;2019;200;76
205027;Luther;2008;200;96
203003;Luther;2003;90;88
201006;Luther;2018;100;79
206445;Lutie;2000;100;77
204434;Lutie;2019;90;77
202428;Lutie;2021;78;81
200382;Lutie;2006;200;85
206795;Luvenia;2002;200;94
204420;Luvenia;2011;90;99
202791;Luvenia;2021;200;99
200427;Luvenia;2005;120;98
