202907;Margarette;2012;35;77
202908;Marinda;2002;120;96
202909;Mila;2020;100;55
202910;Minda;2009;65;67
202911;Nealie;2003;23;61
202912;Neta;2010;200;68
202913;Netta;2006;90;89
202914;Orlena;2005;23;80
202915;Ottie;2005;65;69
202916;Ottilia;2009;10;91
202917;Ova;2015;23;87
202918;Ozella;2005;78;65
202919;Phyllis;2004;10;70
202920;Pollie;2006;10;74
202921;Ressie;2014;200;50
202922;Rosena;2019;23;69
202923;Rosey;2005;120;84
202924;Sabina;2000;90;84
202925;Senora;2013;35;88
202926;Siddie;2000;120;78
202927;Susana;2019;150;96
202928;Susanne;2013;100;71
202929;Texanna;2020;65;92
202930;Texas;2007;23;86
202931;Thea;2018;35;88
202932;Theodora;2018;90;64
202933;Tiney;2005;35;53
202934;Tinie;2020;23;56
202935;Tiny;2013;10;71
202936;Vernon;2008;200;57
202937;Verona;2020;10;80
202938;Viney;2019;120;65
202939;John;2006;120;61
202940;William;2003;120;71
202941;James;2019;35;63
202942;George;2014;78;99
202943;Charles;2020;23;97
202944;Frank;2000;10;96
202945;Joseph;2003;23;77
202946;Henry;2012;23;60
202947;Thomas;2015;200;86
202948;Edward;2007;120;93
202949;Robert;2014;10;97
202950;Harry;2019;10;67
202951;Walter;2006;10;79
202952;Arthur;2012;200;82
202953;Fred;2012;120;98
202954;Albert;2010;90;60
202955;Samuel;2009;150;52
202956;David;2021;120;63
202957;Louis;2004;90;72
202958;Charlie;2020;150;75
202959;Clarence;2017;90;94
202960;Richard;2016;10;70
202961;Joe;2002;78;92
202962;Andrew;2014;78;96
202963;Ernest;2007;65;97
202964;Will;2006;150;50
202965;Jesse;2011;10;59
202966;Oscar;2012;23;97
202967;Daniel;2018;35;71
202968;Willie;2005;65;62
202969;Benjamin;2017;65;84
202970;Sam;2014;150;50
202971;Alfred;2001;100;81
202972;Roy;2020;23;90
202973;Lewis;2018;100;77
202974;Frederick;2017;78;88
202975;Peter;2017;100;71
202976;Elmer;2000;65;54
202977;Jacob;2021;10;97
202978;Herbert;2008;78;86
202979;Carl;2013;78;64
202980;Howard;2007;10;80
202981;Tom;2007;65;51
202982;Lee;2021;78;55
202983;Ralph;2017;78;77
202984;Martin;2007;120;63
202985;Jim;2002;65;75
202986;Earl;2012;150;65
202987;Eugene;2014;23;96
202988;Bert;2013;23;91
202989;Edgar;2007;35;74
202990;Herman;2013;120;91
202991;Claude;2005;10;61
202992;Michael;2005;23;78
202993;Paul;2008;78;87
202994;Ben;2020;35;86
202995;Ira;2004;100;77
202996;Harvey;2015;120;67
202997;Chester;2000;90;55
202998;Edwin;2020;150;63
202999;Ed;2017;120;53
200001;Mary;2010;120;69
200002;Anna;2016;150;69
200003;Emma;2012;23;55
200004;Elizabeth;2004;150;77
200005;Minnie;2000;100;72
200006;Margaret;2002;10;58
200007;Ida;2006;35;76
200008;Alice;2003;120;59
200009;Bertha;2009;10;79
200010;Sarah;2015;78;59
200011;Annie;2000;90;86
200012;Clara;2009;90;71
200013;Ella;2018;78;73
200014;Florence;2020;100;61
200015;Cora;2010;200;68
200016;Martha;2020;78;56
200017;Laura;2002;90;62
200018;Nellie;2014;78;91
200019;Grace;2018;150;77
200020;Carrie;2008;100;77
200021;Maude;2013;200;52
200022;Mabel;2007;35;65
200023;Bessie;2016;35;55
200024;Jennie;2005;120;56
200025;Gertrude;2010;120;58
200026;Julia;2018;120;66
200027;Hattie;2021;78;89
200028;Edith;2004;100;70
200029;Mattie;2000;200;73
200030;Rose;2013;10;62
200031;Catherine;2003;120;53
200032;Lillian;2004;65;64
200033;Ada;2011;78;66
200034;Lillie;2013;35;65
200035;Helen;2016;120;88
200036;Jessie;2020;100;57
200037;Louise;2005;23;81
200038;Ethel;2000;35;88
200039;Lula;2009;10;85
200040;Myrtle;2020;120;52
200041;Eva;2003;90;50
200042;Frances;2005;35;64
200043;Lena;2011;78;67
200044;Lucy;2018;90;81
200045;Edna;2003;65;68
200046;Maggie;2020;120;96
200047;Pearl;2002;200;72
200048;Daisy;2016;150;59
200049;Fannie;2011;10;99
200050;Josephine;2004;35;68
200051;Dora;2005;23;94
200052;Rosa;2005;150;82
200053;Katherine;2012;150;95
200054;Agnes;2019;23;90
200055;Marie;2011;120;73
200056;Nora;2019;78;53
200057;May;2017;23;95
200058;Mamie;2005;35;90
200059;Blanche;2010;150;56
200060;Stella;2009;90;69
200061;Ellen;2017;90;90
200062;Nancy;2015;10;72
200063;Effie;2007;200;81
200064;Sallie;2005;200;83
200065;Nettie;2001;78;94
200066;Della;2011;23;52
200067;Lizzie;2013;90;65
200068;Flora;2011;90;64
200069;Susie;2006;150;89
200070;Maud;2009;23;75
200071;Mae;2018;120;72
200072;Etta;2013;200;83
200073;Harriet;2001;90;72
200074;Sadie;2015;90;56
200075;Caroline;2008;35;66
200076;Katie;2006;10;70
200077;Lydia;2007;35;64
200078;Elsie;2013;78;72
200079;Kate;2020;23;53
200080;Susan;2015;200;55
200081;Mollie;2004;90;99
200082;Alma;2014;10;77
200083;Addie;2007;23;72
200084;Georgia;2017;150;80
200085;Eliza;2020;100;91
200086;Lulu;2005;150;78
200087;Nannie;2014;23;95
200088;Lottie;2021;120;88
200089;Amanda;2008;10;96
200090;Belle;2010;10;76
200091;Charlotte;2012;23;97
200092;Rebecca;2012;65;50
200093;Ruth;2002;78;57
200094;Viola;2012;150;50
200095;Olive;2004;78;62
200096;Amelia;2000;120;89
200097;Hannah;2013;200;82
200098;Jane;2011;100;55
200099;Virginia;2006;65;76
200100;Emily;2004;10;82
200101;Matilda;2016;10;99
200102;Irene;2015;10;50
200103;Kathryn;2015;10;69
200104;Esther;2018;120;79
200105;Willie;2018;200;85
200106;Henrietta;2002;120;55
200107;Ollie;2019;78;59
200108;Amy;2011;35;60
200109;Rachel;2014;90;82
200110;Sara;2003;100;77
200111;Estella;2017;100;51
200112;Theresa;2017;35;54
200113;Augusta;2017;10;63
200114;Ora;2004;120;50
200115;Pauline;2016;23;97
200116;Josie;2010;200;95
200117;Lola;2013;10;73
200118;Sophia;2017;120;77
200119;Leona;2000;10;95
200120;Anne;2014;150;74
200121;Mildred;2004;65;90
200122;Ann;2005;100;90
200123;Beulah;2007;10;76
200124;Callie;2013;200;54
200125;Lou;2013;90;74
200126;Delia;2011;200;99
200127;Eleanor;2009;35;68
200128;Barbara;2019;10;64
200129;Iva;2009;65;92
200130;Louisa;2008;65;78
200131;Maria;2018;10;54
200132;Mayme;2014;200;71
200133;Evelyn;2010;100;77
200134;Estelle;2000;78;93
200135;Nina;2002;65;98
200136;Betty;2012;78;77
200137;Marion;2012;35;86
200138;Bettie;2020;120;84
200139;Dorothy;2005;120;82
200140;Luella;2001;65;63
200141;Inez;2014;120;54
200142;Lela;2016;120;57
200143;Rosie;2003;200;77
200144;Allie;2016;10;76
200145;Millie;2013;23;56
200146;Janie;2012;65;62
200147;Cornelia;2002;200;90
200148;Victoria;2018;150;63
200149;Ruby;2011;150;59
200150;Winifred;2003;23;73
200151;Alta;2009;150;80
200152;Celia;2011;35;70
200153;Christine;2015;150;84
200154;Beatrice;2005;150;99
200155;Birdie;2017;23;69
200156;Harriett;2019;78;69
200157;Mable;2003;100;98
200158;Myra;2020;10;74
200159;Sophie;2004;120;62
200160;Tillie;2008;100;54
200161;Isabel;2019;100;79
200162;Sylvia;2010;65;92
200163;Carolyn;2019;78;63
200164;Isabelle;2012;150;72
200165;Leila;2012;23;61
200166;Sally;2021;150;79
200167;Ina;2007;23;55
200168;Essie;2006;100;72
200169;Bertie;2017;10;67
200170;Nell;2000;65;70
200171;Alberta;2003;150;96
200172;Katharine;2016;23;98
200173;Lora;2012;78;85
200174;Rena;2018;100;84
200175;Mina;2006;90;72
200176;Rhoda;2011;150;55
200177;Mathilda;2002;200;95
200178;Abbie;2004;100;81
200179;Eula;2014;23;79
200180;Dollie;2000;35;96
200181;Hettie;2009;35;57
200182;Eunice;2007;65;91
200183;Fanny;2006;65;69
200184;Ola;2000;100;75
200185;Lenora;2016;120;60
200186;Adelaide;2004;23;92
200187;Christina;2006;35;92
200188;Lelia;2004;100;58
200189;Nelle;2018;120;64
200190;Sue;2009;10;72
200191;Johanna;2007;65;87
200192;Lilly;2010;35;88
200193;Lucinda;2007;78;68
200194;Minerva;2015;23;90
200195;Lettie;2005;78;76
200196;Roxie;2009;90;88
200197;Cynthia;2006;78;55
200198;Helena;2003;78;83
200199;Hilda;2007;90;94
200200;Hulda;2013;90;55
200201;Bernice;2001;65;86
200202;Genevieve;2017;65;85
200203;Jean;2012;23;99
200204;Cordelia;2020;120;64
200205;Marian;2016;78;66
200206;Francis;2006;65;78
200207;Jeanette;2000;100;54
200208;Adeline;2003;78;90
200209;Gussie;2018;200;67
200210;Leah;2015;78;66
200211;Lois;2017;90;81
200212;Lura;2011;200;72
200213;Mittie;2005;78;79
200214;Hallie;2005;35;73
200215;Isabella;2011;23;78
200216;Olga;2018;150;56
200217;Phoebe;2009;100;99
200218;Teresa;2011;150;50
200219;Hester;2006;35;67
200220;Lida;2014;90;66
200221;Lina;2021;100;67
200222;Winnie;2013;65;59
200223;Claudia;2001;120;79
200224;Marguerite;2014;78;97
200225;Vera;2003;150;52
200226;Cecelia;2015;23;70
200227;Bess;2018;120;90
200228;Emilie;2018;78;69
200229;John;2019;100;88
200230;Rosetta;2004;10;92
200231;Verna;2011;65;87
200232;Myrtie;2019;150;59
200233;Cecilia;2001;35;94
200234;Elva;2014;100;90
200235;Olivia;2013;150;62
200236;Ophelia;2014;65;78
200237;Georgie;2001;100;65
200238;Elnora;2019;90;77
200239;Violet;2005;90;55
200240;Adele;2000;78;67
200241;Lily;2019;10;78
200242;Linnie;2014;10;70
200243;Loretta;2018;65;66
200244;Madge;2016;90;96
200245;Polly;2011;150;83
200246;Virgie;2017;23;57
200247;Eugenia;2008;100;73
200248;Lucile;2014;10;81
200249;Lucille;2004;10;83
200250;Mabelle;2007;35;96
200251;Rosalie;2015;23;86
200252;Kittie;2005;90;71
200253;Meta;2014;120;59
200254;Angie;2000;100;81
200255;Dessie;2020;120;84
200256;Georgiana;2013;23;69
200257;Lila;2016;200;59
200258;Regina;2004;10;92
200259;Selma;2018;150;89
200260;Wilhelmina;2011;65;88
200261;Bridget;2010;10;82
200262;Lilla;2004;10;59
200263;Malinda;2013;120;79
200264;Vina;2017;10;85
200265;Freda;2009;78;68
200266;Gertie;2002;23;92
200267;Jeannette;2011;65;84
200268;Louella;2015;120;59
200269;Mandy;2012;10;96
200270;Roberta;2007;100;50
200271;Cassie;2002;65;88
200272;Corinne;2017;10;89
200273;Ivy;2021;150;73
200274;Melissa;2012;100;57
200275;Lyda;2005;200;89
200276;Naomi;2014;78;52
200277;Norma;2010;65;52
200278;Bell;2003;150;64
200279;Margie;2008;200;69
200280;Nona;2006;90;51
200281;Zella;2006;78;55
200282;Dovie;2001;200;70
200283;Elvira;2018;100;66
200284;Erma;2007;23;52
200285;Irma;2010;100;60
200286;Leota;2005;78;73
200287;William;2006;23;63
200288;Artie;2008;100;87
200289;Blanch;2014;10;89
200290;Charity;2001;100;59
200291;Lorena;2001;65;85
200292;Lucretia;2004;90;50
200293;Orpha;2013;78;65
200294;Alvina;2020;100;57
200295;Annette;2021;90;64
200296;Catharine;2004;90;52
200297;Elma;2014;120;65
200298;Geneva;2020;150;86
200299;Janet;2014;200;76
200300;Lee;2010;100;81
200301;Leora;2014;90;51
200302;Lona;2008;35;75
200303;Miriam;2008;35;91
200304;Zora;2015;10;74
200305;Linda;2018;35;81
200306;Octavia;2002;200;51
200307;Sudie;2003;90;87
200308;Zula;2010;90;92
200309;Adella;2004;200;80
200310;Alpha;2016;78;70
200311;Frieda;2008;10;65
200312;George;2008;150;69
200313;Joanna;2019;23;54
200314;Leonora;2016;120;86
200315;Priscilla;2004;100;68
200316;Tennie;2018;100;59
200317;Angeline;2019;65;83
200318;Docia;2013;200;54
200319;Ettie;2010;10;59
200320;Flossie;2001;150;88
200321;Hanna;2010;200;50
200322;Letha;2017;150;80
200323;Minta;2004;150;80
200324;Retta;2006;200;64
200325;Rosella;2000;78;90
200326;Adah;2008;23;73
200327;Berta;2012;90;65
200328;Elisabeth;2005;90;81
200329;Elise;2007;150;57
200330;Goldie;2011;120;71
200331;Leola;2006;23;53
200332;Margret;2006;78;55
200333;Adaline;2020;10;52
200334;Floy;2011;23;85
200335;Idella;2018;23;80
200336;Juanita;2014;23;67
200337;Lenna;2002;78;98
200338;Lucie;2009;90;60
200339;Missouri;2001;35;96
200340;Nola;2004;23;85
200341;Zoe;2013;10;99
200342;Eda;2015;35;52
200343;Isabell;2017;65;64
200344;James;2018;120;90
200345;Julie;2012;78;66
200346;Letitia;2003;23;61
200347;Madeline;2011;78;84
200348;Malissa;2010;200;69
200349;Mariah;2015;120;70
200350;Pattie;2013;150;97
200351;Vivian;2007;65;90
200352;Almeda;2007;10;98
200353;Aurelia;2008;150;52
200354;Claire;2014;90;83
200355;Dolly;2010;120;56
200356;Hazel;2017;100;61
200357;Jannie;2000;100;73
200358;Kathleen;2015;10;56
200359;Kathrine;2002;200;93
200360;Lavinia;2011;150;90
200361;Marietta;2010;23;68
200362;Melvina;2005;90;82
200363;Ona;2004;150;85
200364;Pinkie;2005;120;79
200365;Samantha;2020;200;52
200366;Susanna;2001;23;82
200367;Chloe;2007;10;89
200368;Donnie;2017;23;70
200369;Elsa;2020;150;87
200370;Gladys;2017;90;85
200371;Matie;2013;35;51
200372;Pearle;2021;65;83
200373;Vesta;2013;65;84
200374;Vinnie;2006;10;68
200375;Antoinette;2019;120;75
200376;Clementine;2020;100;71
200377;Edythe;2013;10;68
200378;Harriette;2008;78;50
200379;Libbie;2017;150;88
200380;Lilian;2012;23;50
200381;Lue;2005;65;86
200382;Lutie;2006;200;85
200383;Magdalena;2021;23;95
200384;Meda;2014;65;69
200385;Rita;2000;100;90
200386;Tena;2011;120;65
200387;Zelma;2021;78;56
200388;Adelia;2007;23;87
200389;Annetta;2007;65;64
200390;Antonia;2002;150;81
200391;Dona;2002;78;78
200392;Elizebeth;2018;90;73
200393;Georgianna;2012;150;98
200394;Gracie;2010;10;90
200395;Iona;2019;10;76
200396;Lessie;2014;120;61
200397;Leta;2021;120;75
200398;Liza;2002;23;60
200399;Mertie;2019;10;85
200400;Molly;2003;78;88
200401;Neva;2017;10;55
200402;Oma;2008;35;86
200403;Alida;2018;100;65
200404;Alva;2017;35;77
200405;Cecile;2013;90;91
200406;Cleo;2003;35;80
200407;Donna;2008;200;68
200408;Ellie;2019;200;71
200409;Ernestine;2002;150;92
200410;Evie;2017;65;68
200411;Frankie;2012;150;50
200412;Helene;2015;100;75
200413;Minna;2009;10;79
200414;Myrta;2016;35;57
200415;Prudence;2006;90;78
200416;Queen;2002;10;83
200417;Rilla;2016;90;87
200418;Savannah;2002;78;98
200419;Tessie;2011;10;53
200420;Tina;2008;100;66
200421;Agatha;2016;78;70
200422;America;2016;120;93
200423;Anita;2006;200;57
200424;Arminta;2019;78;61
200425;Dorothea;2000;200;96
200426;Ira;2012;120;88
200427;Luvenia;2005;120;98
200428;Marjorie;2000;120;53
200429;Maybelle;2021;10;62
200430;Mellie;2000;78;61
200431;Nan;2008;150;90
200432;Pearlie;2017;23;53
200433;Sidney;2014;120;88
200434;Velma;2017;78;60
200435;Clare;2000;65;98
200436;Constance;2021;200;91
200437;Dixie;2016;200;72
200438;Ila;2015;150;57
200439;Iola;2016;150;68
200440;Jimmie;2000;100;99
200441;Louvenia;2005;90;66
200442;Lucia;2000;100;72
200443;Ludie;2002;65;92
200444;Luna;2019;200;55
200445;Metta;2002;100;69
200446;Patsy;2001;23;63
200447;Phebe;2020;100;70
200448;Sophronia;2007;120;77
200449;Adda;2010;90;83
200450;Avis;2019;100;91
200451;Betsy;2018;150;67
200452;Bonnie;2004;78;83
200453;Cecil;2014;35;81
200454;Cordie;2010;78;69
200455;Emmaline;2013;78;58
200456;Ethelyn;2021;65;96
200457;Hortense;2006;10;70
200458;June;2015;35;79
200459;Louie;2005;35;77
200460;Lovie;2019;120;75
200461;Marcella;2016;35;84
200462;Melinda;2002;23;96
200463;Mona;2016;200;63
200464;Odessa;2008;23;75
200465;Veronica;2017;90;92
200466;Aimee;2021;10;63
200467;Annabel;2019;100;80
200468;Ava;2006;200;64
200469;Bella;2019;23;73
200470;Carolina;2009;23;75
200471;Cathrine;2020;90;69
200472;Christena;2013;120;73
200473;Clyde;2011;120;59
200474;Dena;2017;150;70
200475;Dolores;2007;35;60
200476;Eleanore;2003;120;50
200477;Elmira;2009;100;54
200478;Fay;2001;100;92
200479;Frank;2007;90;92
200480;Jenny;2017;23;87
200481;Kizzie;2006;10;69
200482;Lonnie;2015;35;55
200483;Loula;2003;65;80
200484;Magdalene;2008;90;75
200485;Mettie;2016;10;59
200486;Mintie;2021;100;91
200487;Peggy;2021;78;67
200488;Reba;2001;10;58
200489;Serena;2020;23;93
200490;Vida;2016;65;99
200491;Zada;2011;35;52
200492;Abigail;2019;78;85
200493;Celestine;2000;120;96
200494;Celina;2013;65;97
200495;Claudie;2002;90;64
200496;Clemmie;2007;150;90
200497;Connie;2003;90;88
200498;Daisie;2011;35;89
200499;Deborah;2015;200;56
200500;Dessa;2012;10;63
200501;Easter;2012;100;85
200502;Eddie;2013;120;92
200503;Emelia;2006;10;58
200504;Emmie;2005;90;92
200505;Imogene;2004;200;64
200506;India;2010;120;85
200507;Jeanne;2006;150;56
200508;Joan;2001;35;81
200509;Lenore;2018;65;52
200510;Liddie;2021;150;62
200511;Lotta;2005;10;97
200512;Mame;2021;120;78
200513;Nevada;2018;120;59
200514;Rachael;2021;150;71
200515;Sina;2018;200;89
200516;Willa;2002;200;74
200517;Aline;2018;150;67
200518;Beryl;2021;10;86
200519;Charles;2013;90;89
200520;Daisey;2014;100;70
200521;Dorcas;2020;90;80
200522;Edmonia;2019;120;69
200523;Effa;2009;100;74
200524;Eldora;2013;200;91
200525;Eloise;2001;23;67
200526;Emmer;2018;120;67
200527;Era;2007;120;82
200528;Gena;2015;100;99
200529;Henry;2009;10;59
200530;Iris;2004;150;67
200531;Izora;2013;150;89
200532;Lennie;2004;10;59
200533;Lissie;2013;23;70
200534;Mallie;2002;100;80
200535;Malvina;2020;120;82
200536;Mathilde;2006;90;91
200537;Mazie;2014;150;91
200538;Queenie;2006;150;91
200539;Robert;2006;90;71
200540;Rosina;2010;90;86
200541;Salome;2018;120;96
200542;Theodora;2013;10;50
200543;Therese;2017;90;77
200544;Vena;2004;150;86
200545;Wanda;2017;200;96
200546;Wilda;2010;120;99
200547;Altha;2006;90;69
200548;Anastasia;2002;10;73
200549;Besse;2020;65;98
200550;Bird;2008;35;83
200551;Birtie;2002;200;98
200552;Clarissa;2000;90;74
200553;Claude;2001;90;81
200554;Delilah;2013;90;93
200555;Diana;2007;100;52
200556;Emelie;2005;120;76
200557;Erna;2005;200;82
200558;Fern;2014;90;53
200559;Florida;2002;100;87
200560;Frona;2001;35;95
200561;Hilma;2016;65;93
200562;Joseph;2015;150;72
200563;Juliet;2004;100;91
200564;Leonie;2018;35;69
200565;Lugenia;2016;10;87
200566;Mammie;2017;150;78
200567;Manda;2006;78;83
200568;Manerva;2021;35;93
200569;Manie;2000;100;51
200570;Nella;2017;35;78
200571;Paulina;2015;23;59
200572;Philomena;2012;120;93
200573;Rae;2000;150;78
200574;Selina;2018;10;94
200575;Sena;2005;65;76
200576;Theodosia;2021;100;70
200577;Tommie;2012;120;78
200578;Una;2004;35;67
200579;Vernie;2002;65;63
200580;Adela;2002;65;63
200581;Althea;2015;78;51
200582;Amalia;2019;200;75
200583;Amber;2016;65;60
200584;Angelina;2007;23;89
200585;Annabelle;2004;10;53
200586;Anner;2016;100;58
200587;Arie;2003;10;78
200588;Clarice;2016;120;96
200589;Corda;2001;100;66
200590;Corrie;2007;65;76
200591;Dell;2013;65;70
200592;Dellar;2014;150;93
200593;Donie;2003;150;67
200594;Doris;2008;78;85
200595;Elda;2003;90;65
200596;Elinor;2005;90;95
200597;Emeline;2008;35;53
200598;Emilia;2021;35;72
200599;Esta;2019;120;96
200600;Estell;2005;100;77
200601;Etha;2016;65;93
200602;Fred;2003;100;53
200603;Hope;2000;10;50
200604;Indiana;2008;200;64
200605;Ione;2002;100;89
200606;Jettie;2009;100;51
200607;Johnnie;2007;120;72
200608;Josiephine;2008;78;78
200609;Kitty;2018;35;90
200610;Lavina;2017;65;69
200611;Leda;2007;65;79
200612;Letta;2004;100;73
200613;Mahala;2005;65;74
200614;Marcia;2006;150;95
200615;Margarette;2012;78;74
200616;Maudie;2008;65;65
200617;Maye;2009;10;76
200618;Norah;2018;100;85
200619;Oda;2009;23;89
200620;Patty;2005;23;55
200621;Paula;2013;23;59
200622;Permelia;2004;100;71
200623;Rosalia;2015;35;85
200624;Roxanna;2004;23;69
200625;Sula;2002;150;59
200626;Vada;2012;100;69
200627;Winnifred;2019;65;96
200628;Adline;2009;65;92
200629;Almira;2002;120;80
200630;Alvena;2020;23;57
200631;Arizona;2000;90;50
200632;Becky;2004;23;53
200633;Bennie;2014;120;68
200634;Bernadette;2007;150;97
200635;Camille;2016;150;55
200636;Cordia;2020;100;82
200637;Corine;2007;35;79
200638;Dicie;2006;90;68
200639;Dove;2002;100;80
200640;Drusilla;2016;200;52
200641;Elena;2019;150;56
200642;Elenora;2019;100;71
200643;Elmina;2021;10;70
200644;Ethyl;2007;35;77
200645;Evalyn;2006;78;90
200646;Evelina;2009;35;82
200647;Faye;2001;150;69
200648;Huldah;2014;78;77
200649;Idell;2000;200;92
200650;Inga;2013;100;53
200651;Irena;2015;90;65
200652;Jewell;2018;23;89
200653;Kattie;2005;200;94
200654;Lavenia;2014;35;67
200655;Leslie;2004;90;78
200656;Lovina;2000;35;86
200657;Lulie;2014;65;61
200658;Magnolia;2001;90;50
200659;Margeret;2013;200;95
200660;Margery;2010;78;78
200661;Media;2011;65;55
200662;Millicent;2018;23;78
200663;Nena;2013;200;99
200664;Ocie;2011;200;86
200665;Orilla;2018;100;88
200666;Osie;2009;10;61
200667;Pansy;2003;10;87
200668;Ray;2008;150;95
200669;Rosia;2008;200;54
200670;Rowena;2006;65;95
200671;Shirley;2018;100;71
200672;Tabitha;2021;200;88
200673;Thomas;2011;10;67
200674;Verdie;2011;90;78
200675;Walter;2005;35;50
200676;Zetta;2000;78;73
200677;Zoa;2005;23;79
200678;Zona;2000;78;88
200679;Albertina;2020;200;78
200680;Albina;2000;10;90
200681;Alyce;2020;10;78
200682;Amie;2008;120;59
200683;Angela;2002;35;71
200684;Annis;2010;150;58
200685;Carol;2001;90;88
200686;Carra;2001;10;89
200687;Clarence;2012;90;97
200688;Clarinda;2003;90;74
200689;Delphia;2020;100;69
200690;Dillie;2010;120;78
200691;Doshie;2006;78;79
200692;Drucilla;2019;23;79
200693;Etna;2001;35;57
200694;Eugenie;2010;78;60
200695;Eulalia;2014;10;77
200696;Eve;2009;90;96
200697;Felicia;2004;35;78
200698;Florance;2003;200;61
200699;Fronie;2014;150;91
200700;Geraldine;2000;120;71
200701;Gina;2013;78;50
200702;Glenna;2004;65;97
200703;Grayce;2017;90;50
200704;Hedwig;2020;23;78
200705;Jessica;2003;10;59
200706;Jossie;2015;35;93
200707;Katheryn;2014;65;55
200708;Katy;2004;120;75
200709;Lea;2009;65;91
200710;Leanna;2005;150;82
200711;Leitha;2015;35;88
200712;Leone;2015;35;88
200713;Lidie;2014;120;92
200714;Loma;2014;10;70
200715;Lular;2005;200;82
200716;Magdalen;2009;10;66
200717;Maymie;2006;23;61
200718;Minervia;2009;78;65
200719;Muriel;2020;10;52
200720;Neppie;2017;10;91
200721;Olie;2009;35;60
200722;Onie;2004;35;89
200723;Osa;2021;23;58
200724;Otelia;2018;78;74
200725;Paralee;2005;90;99
200726;Patience;2019;150;59
200727;Rella;2004;90;51
200728;Rillie;2009;10;54
200729;Rosanna;2016;100;80
200730;Theo;2017;200;69
200731;Tilda;2013;10;93
200732;Tishie;2018;200;53
200733;Tressa;2013;65;96
200734;Viva;2017;100;72
200735;Yetta;2006;10;61
200736;Zena;2005;120;71
200737;Zola;2009;23;97
200738;Abby;2010;100;94
200739;Aileen;2012;23;89
200740;Alba;2004;23;73
200741;Alda;2012;90;78
200742;Alla;2009;65;94
200743;Alverta;2011;78;60
200744;Ara;2010;65;66
200745;Ardelia;2019;23;86
200746;Ardella;2002;150;50
200747;Arrie;2012;100;75
200748;Arvilla;2011;100;73
200749;Augustine;2009;90;59
200750;Aurora;2004;35;84
200751;Bama;2014;23;90
200752;Bena;2005;35;88
200753;Byrd;2003;65;66
200754;Calla;2007;23;83
200755;Camilla;2015;100;64
200756;Carey;2009;65;58
200757;Carlotta;2009;35;73
200758;Celestia;2020;100;63
200759;Cherry;2009;35;81
200760;Cinda;2013;65;59
200761;Classie;2006;65;66
200762;Claudine;2002;10;95
200763;Clemie;2019;90;50
200764;Clifford;2004;35;79
200765;Clyda;2019;200;53
200766;Creola;2003;65;83
200767;Debbie;2007;100;92
200768;Dee;2017;120;77
200769;Dinah;2001;78;83
200770;Doshia;2015;35;99
200771;Ednah;2019;23;50
200772;Edyth;2004;150;63
200773;Eleanora;2002;120;84
200774;Electa;2003;78;72
200775;Eola;2015;78;95
200776;Erie;2017;150;89
200777;Eudora;2009;150;53
200778;Euphemia;2006;120;64
200779;Evalena;2018;100;96
200780;Evaline;2011;10;58
200781;Faith;2011;35;85
200782;Fidelia;2011;65;68
200783;Freddie;2017;100;94
200784;Golda;2010;150;81
200785;Harry;2021;90;62
200786;Helma;2019;10;51
200787;Hermine;2014;100;56
200788;Hessie;2015;90;51
200789;Ivah;2000;100;99
200790;Janette;2020;200;84
200791;Jennette;2002;35;62
200792;Joella;2017;78;52
200793;Kathryne;2003;150;98
200794;Lacy;2001;10;51
200795;Lanie;2015;35;90
200796;Lauretta;2020;78;68
200797;Leana;2021;90;68
200798;Leatha;2002;150;84
200799;Leo;2002;10;93
200800;Liller;2002;150;78
200801;Lillis;2017;78;90
200802;Louetta;2001;35;78
200803;Madie;2002;200;57
200804;Mai;2001;90;61
200805;Martina;2002;100;63
200806;Maryann;2020;150;58
200807;Melva;2006;150;85
200808;Mena;2014;23;98
200809;Mercedes;2007;10;62
200810;Merle;2005;90;72
200811;Mima;2017;150;88
200812;Minda;2013;65;94
200813;Monica;2004;65;58
200814;Nealie;2007;150;77
200815;Netta;2012;100;80
200816;Nolia;2018;65;80
200817;Nonie;2000;200;80
200818;Odelia;2016;78;84
200819;Ottilie;2015;200;94
200820;Phyllis;2021;78;59
200821;Robbie;2009;200;65
200822;Sabina;2004;120;74
200823;Sada;2001;35;88
200824;Sammie;2005;78;57
200825;Suzanne;2017;90;82
200826;Sybilla;2008;90;53
200827;Thea;2000;35;88
200828;Tressie;2013;23;55
200829;Vallie;2006;10;91
200830;Venie;2004;35;88
200831;Viney;2008;100;76
200832;Wilhelmine;2015;78;94
200833;Winona;2003;23;72
200834;Zelda;2021;100;68
200835;Zilpha;2002;90;93
200836;Adelle;2016;65;62
200837;Adina;2018;10;81
200838;Adrienne;2012;100;86
200839;Albertine;2015;10;78
200840;Alys;2011;100;67
200841;Ana;2006;90;77
200842;Araminta;2018;200;97
200843;Arthur;2016;10;70
200844;Birtha;2004;65;56
200845;Bulah;2012;120;81
200846;Caddie;2009;200;76
200847;Celie;2015;10;72
200848;Charlotta;2006;120;99
200849;Clair;2000;10;90
200850;Concepcion;2013;10;91
200851;Cordella;2020;120;61
200852;Corrine;2011;90;66
200853;Delila;2009;120;79
200854;Delphine;2018;78;90
200855;Dosha;2021;78;57
200856;Edgar;2013;200;62
200857;Elaine;2003;200;58
200858;Elisa;2013;78;84
200859;Ellar;2012;120;94
200860;Elmire;2008;23;82
